,feature_Safety_Score-Days_Since_Inspection,feature_Safety_Score+Days_Since_Inspection,feature_Safety_Score-Total_Safety_Complaints,feature_Safety_Score+Total_Safety_Complaints,feature_Safety_Score-Control_Metric,feature_Safety_Score+Control_Metric,feature_Safety_Score-Turbulence_In_gforces,feature_Safety_Score+Turbulence_In_gforces,feature_Safety_Score-Cabin_Temperature,feature_Safety_Score+Cabin_Temperature,feature_Safety_Score-Max_Elevation,feature_Safety_Score+Max_Elevation,feature_Safety_Score-Adverse_Weather_Metric,feature_Safety_Score+Adverse_Weather_Metric,feature_Days_Since_Inspection-Total_Safety_Complaints,feature_Days_Since_Inspection+Total_Safety_Complaints,feature_Days_Since_Inspection-Control_Metric,feature_Days_Since_Inspection+Control_Metric,feature_Days_Since_Inspection-Turbulence_In_gforces,feature_Days_Since_Inspection+Turbulence_In_gforces,feature_Days_Since_Inspection-Cabin_Temperature,feature_Days_Since_Inspection+Cabin_Temperature,feature_Days_Since_Inspection-Max_Elevation,feature_Days_Since_Inspection+Max_Elevation,feature_Days_Since_Inspection-Adverse_Weather_Metric,feature_Days_Since_Inspection+Adverse_Weather_Metric,feature_Total_Safety_Complaints-Control_Metric,feature_Total_Safety_Complaints+Control_Metric,feature_Total_Safety_Complaints-Turbulence_In_gforces,feature_Total_Safety_Complaints+Turbulence_In_gforces,feature_Total_Safety_Complaints-Cabin_Temperature,feature_Total_Safety_Complaints+Cabin_Temperature,feature_Total_Safety_Complaints-Max_Elevation,feature_Total_Safety_Complaints+Max_Elevation,feature_Total_Safety_Complaints-Adverse_Weather_Metric,feature_Total_Safety_Complaints+Adverse_Weather_Metric,feature_Control_Metric-Turbulence_In_gforces,feature_Control_Metric+Turbulence_In_gforces,feature_Control_Metric-Cabin_Temperature,feature_Control_Metric+Cabin_Temperature,feature_Control_Metric-Max_Elevation,feature_Control_Metric+Max_Elevation,feature_Control_Metric-Adverse_Weather_Metric,feature_Control_Metric+Adverse_Weather_Metric,feature_Turbulence_In_gforces-Cabin_Temperature,feature_Turbulence_In_gforces+Cabin_Temperature,feature_Turbulence_In_gforces-Max_Elevation,feature_Turbulence_In_gforces+Max_Elevation,feature_Turbulence_In_gforces-Adverse_Weather_Metric,feature_Turbulence_In_gforces+Adverse_Weather_Metric,feature_Cabin_Temperature-Max_Elevation,feature_Cabin_Temperature+Max_Elevation,feature_Cabin_Temperature-Adverse_Weather_Metric,feature_Cabin_Temperature+Adverse_Weather_Metric,feature_Max_Elevation-Adverse_Weather_Metric,feature_Max_Elevation+Adverse_Weather_Metric
921,22.621004566209997,50.62100456621,34.62100456621,38.62100456621,-18.438247940626802,91.68025707304679,36.235652240209276,37.00635689221072,-44.42899543379,117.67100456621,-24707.53741122049,24780.77942035291,36.28589739822858,36.95611173419142,12,16,-41.0592525068368,69.0592525068368,13.61464767399928,14.38535232600072,-67.05,95.05,-24730.1584157867,24758.1584157867,13.664892832018577,14.335107167981423,-53.0592525068368,57.0592525068368,1.614647673999279,2.385352326000721,-79.05,83.05,-24742.1584157867,24746.1584157867,1.664892832018577,2.3351071679814233,54.67390018083608,55.44460483283752,-25.990747493163198,136.1092525068368,-24689.099163279865,24799.217668293535,54.72414533885538,55.39435967481822,-80.66464767399927,81.43535232600073,-24743.7730634607,24744.5437681127,0.050245158019297964,0.720459493982144,-24663.1084157867,24825.2084157867,80.71489283201858,81.38510716798142,24743.823308618717,24744.493522954683
922,51.657534246575295,77.6575342465753,63.657534246575295,65.6575342465753,-6.0808431463144075,135.395911639465,64.1347855989013,65.18028289424929,-14.942465753424699,144.2575342465753,-43689.52114797153,43818.836216464675,63.03387242346351,66.28119606968708,12,14,-57.7383773928897,83.7383773928897,12.477251352326,13.522748647674,-66.6,92.6,-43741.1786822181,43767.1786822181,11.37633817688821,14.62366182311179,-69.7383773928897,71.7383773928897,0.477251352326001,1.5227486476739989,-78.6,80.6,-43753.1786822181,43755.1786822181,-0.6236618231117901,2.62366182311179,70.21562874521571,71.2611260405637,-8.861622607110291,150.3383773928897,-43683.44030482521,43824.91705961099,69.11471556977791,72.36203921600149,-79.077251352326,80.12274864767399,-43753.65593357043,43754.701430865774,-1.1009131754377912,2.146410470785789,-43674.5786822181,43833.7786822181,77.9763381768882,81.22366182311178,43752.55502039499,43755.802344041214
923,4.694063926940604,40.6940639269406,16.694063926940604,28.694063926940604,-57.7526088169063,103.1407366707875,22.380475034044824,23.007652819836384,-57.2859360730594,102.6740639269406,-55154.831777244566,55200.21990509844,22.68044954473157,22.70767830914964,12,24,-62.446672743846904,98.4466727438469,17.68641110710422,18.31358889289578,-61.980000000000004,97.98,-55159.525841171504,55195.525841171504,17.986385617790965,18.013614382209035,-74.4466727438469,86.4466727438469,5.68641110710422,6.31358889289578,-73.98,85.98,-55171.525841171504,55183.525841171504,5.986385617790967,6.013614382209033,80.13308385095112,80.76026163674268,0.4666727438468996,160.4266727438469,-55097.079168427656,55257.97251391535,80.43305836163788,80.46028712605593,-79.66641110710422,80.29358889289578,-55177.21225227861,55177.8394300644,0.2999745106867467,0.32720327510481334,-55097.5458411715,55257.50584117151,79.96638561779098,79.99361438220903,55177.512226789295,55177.53945555371
924,1.8675799086758005,39.8675799086758,16.8675799086758,24.8675799086758,-50.32658599834341,92.06174581569502,20.407218567168407,21.327941250183194,-60.95242009132419,102.68757990867579,-55913.600989793325,55955.33614961068,18.80986580471144,22.925294012640162,15,23,-52.19416590701921,90.19416590701921,18.539638658492606,19.460361341507394,-62.81999999999999,100.82,-55915.468569702,55953.468569702,16.94228589603564,21.05771410396436,-67.19416590701921,75.19416590701921,3.539638658492607,4.460361341507393,-77.82,85.82,-55930.468569702,55938.468569702,1.94228589603564,6.05771410396436,70.73380456551182,71.6545272485266,-10.625834092980782,153.01416590701922,-55863.27440379498,56005.662735609025,69.13645180305485,73.25188001098357,-81.3596386584926,82.28036134150739,-55934.008208360494,55934.92893104351,-1.597352762456967,2.518075445471753,-55852.648569702,56016.288569702,79.76228589603564,83.87771410396435,55932.41085559804,55936.526283805964
925,19.1872146118721,43.1872146118721,23.1872146118721,39.1872146118721,-30.982338715384103,93.3567679391283,30.69331558554682,31.68111363819738,-49.2827853881279,111.65721461187209,-19587.36135164413,19649.735780867875,31.088271364891163,31.286157858853038,4,20,-50.1695533272562,74.16955332725621,11.506100973674721,12.493899026325279,-68.47,92.47,-19606.548566256002,19630.548566256002,11.901056753019063,12.098943246980937,-54.1695533272562,70.16955332725621,7.506100973674721,8.493899026325279,-72.47,88.47,-19610.548566256002,19626.548566256002,7.901056753019064,8.098943246980937,61.67565430093092,62.663452353581484,-18.300446672743796,142.6395533272562,-19556.379012928744,19680.71811958326,62.070610080275266,62.26849657423714,-79.97610097367472,80.96389902632528,-19618.054667229677,19619.042465282328,0.39495577934434223,0.5928422733062159,-19538.078566256,19699.018566256003,80.37105675301906,80.56894324698094,19618.449623009023,19618.647509502982
926,-1.292237442922401,32.7077625570776,5.707762557077599,25.7077625570776,-51.79451638549311,83.21004149964831,15.302215496132774,16.113309618022424,-62.782237442922394,94.1977625570776,-28291.73481114312,28323.150336257277,15.656092167887705,15.759432946267493,7,27,-50.50227894257071,84.50227894257071,16.594452939055174,17.405547060944826,-61.489999999999995,95.49,-28290.4425737002,28324.4425737002,16.948329610810106,17.051670389189894,-57.50227894257071,77.50227894257071,9.594452939055175,10.405547060944825,-68.49,88.49,-28297.4425737002,28317.4425737002,9.948329610810106,10.051670389189894,67.09673188162589,67.90782600351554,-10.987721057429283,145.9922789425707,-28239.940294757627,28374.94485264277,67.45060855338082,67.5539493317606,-78.08445293905517,78.89554706094482,-28307.037026639253,28307.848120761144,0.3538766717549304,0.4572174501347196,-28228.952573700197,28385.9325737002,78.4383296108101,78.54167038918989,28307.390903311007,28307.49424408939
927,65.9680365296803,79.9680365296803,71.9680365296803,73.9680365296803,6.833123129498006,139.1029499298626,72.62956483837125,73.30650822098936,-4.801963470319691,150.7380365296803,-37676.26320979192,37822.19928285128,72.45574841707403,73.48032464228658,6,8,-59.1349134001823,73.1349134001823,6.661528308690948,7.338471691309052,-70.77,84.77,-37742.2312463216,37756.2312463216,6.487711887393736,7.512288112606264,-65.1349134001823,67.1349134001823,0.661528308690948,1.338471691309052,-76.77,78.77,-37748.2312463216,37750.2312463216,0.48771188739373605,1.512288112606264,65.79644170887325,66.47338509149135,-11.635086599817697,143.9049134001823,-37683.09633292142,37815.36615972178,65.62262528757603,66.64720151278857,-77.43152830869094,78.10847169130905,-37748.892774630294,37749.56971801291,-0.17381642129721192,0.8507598039153159,-37671.4612463216,37827.0012463216,77.25771188739373,78.28228811260627,37748.71895820899,37749.74353443421
928,31.4383561643836,61.4383561643836,43.4383561643836,49.4383561643836,-24.755809742635613,117.6325220714028,46.05228259784916,46.82442973091804,-37.0616438356164,129.9383561643836,-43995.708689843916,44088.585402172685,46.35871454273641,46.51799778603079,12,18,-56.19416590701921,86.19416590701921,14.613926433465561,15.386073566534439,-68.5,98.5,-44027.1470460083,44057.1470460083,14.920358378352807,15.079641621647193,-68.19416590701921,74.19416590701921,2.613926433465561,3.386073566534439,-80.5,86.5,-44039.1470460083,44045.1470460083,2.9203583783528075,3.0796416216471925,70.80809234048478,71.58023947355365,-12.305834092980788,154.69416590701923,-43970.95288010128,44113.34121191532,71.11452428537201,71.27380752866641,-83.11392643346556,83.88607356653444,-44041.76097244176,44042.53311957484,0.30643194488724657,0.4657151881816314,-43958.6470460083,44125.6470460083,83.4203583783528,83.5796416216472,44042.06740438665,44042.22668762995
929,3.178082191780799,35.1780821917808,15.178082191780799,23.1780821917808,-51.9249260124125,90.2810903959741,18.88144245142739,19.47472193213421,-64.4019178082192,102.7580821917808,-37247.586681589724,37285.94284597328,19.110024793716523,19.246139589845075,12,20,-55.1030082041933,87.1030082041933,15.703360259646592,16.29663974035341,-67.58,99.58,-37250.7647637815,37282.7647637815,15.931942601935724,16.068057398064276,-67.1030082041933,75.1030082041933,3.703360259646592,4.296639740353408,-79.58,87.58,-37262.7647637815,37270.7647637815,3.9319426019357233,4.068057398064277,70.80636846383989,71.39964794454671,-12.476991795806697,154.6830082041933,-37195.66175557731,37337.86777198569,71.03495080612902,71.17106560225758,-83.28336025964659,83.87663974035341,-37266.46812404115,37267.06140352185,0.2285823422891311,0.3646971384176849,-37183.1847637815,37350.344763781504,83.51194260193571,83.64805739806428,37266.69670638344,37266.83282117957
930,34.2511415525114,56.2511415525114,42.2511415525114,48.2511415525114,-17.510936843113,108.0132199481358,44.96964786336607,45.53263524165673,-34.3888584474886,124.8911415525114,-18365.77782245199,18456.280105557013,45.2160524699493,45.2862306350735,8,14,-51.7620783956244,73.7620783956244,10.71850631085467,11.28149368914533,-68.64,90.64,-18400.0289640045,18422.0289640045,10.964910917437896,11.035089082562104,-59.7620783956244,65.7620783956244,2.71850631085467,3.28149368914533,-76.64,82.64,-18408.0289640045,18414.0289640045,2.964910917437895,3.035089082562105,62.48058470647907,63.04357208476973,-16.8779216043756,142.40207839562441,-18348.26688560888,18473.791042400124,62.7269893130623,62.7971674781865,-79.35850631085466,79.92149368914534,-18410.747470315357,18411.310457693646,0.24640460658322522,0.3165827717074348,-18331.3889640045,18490.6689640045,79.60491091743789,79.67508908256211,18410.99387492194,18411.064053087062
931,26.986301369863,46.986301369863,36.986301369863,36.986301369863,-23.496834455114204,97.4694371948402,36.63232300707901,37.34027973264699,-42.763698630137,116.736301369863,-25628.458615500538,25702.431218240265,36.93914422859123,37.03345851113477,10,10,-50.483135824977204,70.48313582497721,9.646021637216013,10.353978362783987,-69.75,89.75,-25655.4449168704,25675.4449168704,9.952842858728228,10.047157141271772,-60.483135824977204,60.483135824977204,-0.353978362783988,0.353978362783988,-79.75,79.75,-25665.4449168704,25665.4449168704,-0.0471571412717711,0.0471571412717711,60.12915746219321,60.837114187761195,-19.266864175022796,140.2331358249772,-25604.961781045426,25725.928052695377,60.435978683705436,60.53029296624897,-79.39602163721601,80.10397836278399,-25665.090938507616,25665.798895233187,0.30682122151221686,0.4011355040557591,-25585.6949168704,25745.1949168704,79.70284285872823,79.79715714127177,25665.39775972913,25665.492074011672
932,29.9178082191781,53.9178082191781,37.9178082191781,45.9178082191781,-12.366603813638704,96.2022202519949,41.31968993573057,42.515926502625625,-35.292191780821895,119.12780821917809,-27738.39827877542,27822.23389521378,41.780257801481845,42.05535863687435,8,16,-42.2844120328168,66.2844120328168,11.40188171655247,12.59811828344753,-65.21,89.21,-27768.3160869946,27792.3160869946,11.862449582303748,12.137550417696252,-50.2844120328168,58.2844120328168,3.401881716552471,4.598118283447529,-73.21,81.21,-27776.3160869946,27784.3160869946,3.862449582303748,4.137550417696252,53.68629374936928,54.88253031626433,-22.92558796718319,131.4944120328168,-27726.031674961785,27834.600499027416,54.14686161512055,54.42196245051306,-76.61188171655246,77.80811828344753,-27779.717968711153,27780.914205278048,0.46056786575127695,0.7356687011437809,-27703.1060869946,27857.5260869946,77.07244958230375,77.34755041769624,27780.178536576903,27780.453637412298
933,34.1735159817352,62.1735159817352,47.1735159817352,49.1735159817352,-19.2376052580096,115.58463722148,47.87290941844634,48.47412254502406,-30.366484018264806,126.71351598173521,-30234.159757291964,30330.506789255436,47.76243133149891,48.58460063197149,13,15,-53.4111212397448,81.4111212397448,13.699393436711144,14.300606563288856,-64.54,92.54,-30268.3332732737,30296.3332732737,13.588915349763713,14.411084650236287,-66.4111212397448,68.4111212397448,0.6993934367111441,1.300606563288856,-77.54,79.54,-30281.3332732737,30283.3332732737,0.588915349763713,1.411084650236287,67.11051467645595,67.71172780303365,-11.128878760255205,145.9511212397448,-30214.922152033956,30349.744394513444,67.00003658950851,67.82220588998109,-78.23939343671115,78.84060656328886,-30282.032666710413,30282.633879836987,-0.11047808694743105,0.711691213525143,-30203.7932732737,30360.8732732737,78.12891534976372,78.9510846502363,30281.922188623463,30282.744357923937
934,47.584474885844706,69.58447488584471,28.584474885844706,88.58447488584471,-20.99619968115619,138.1651494528456,58.39313626341413,58.775813508275284,-19.365525114155297,136.5344748858447,-8174.259179831214,8291.428129602904,58.48817622729814,58.68077354439127,-19,41,-68.5806745670009,90.5806745670009,10.80866137756942,11.19133862243058,-66.95,88.95,-8221.843654717059,8243.843654717059,10.903701341453434,11.096298658546566,-49.5806745670009,109.5806745670009,29.80866137756942,30.19133862243058,-47.95,107.95,-8202.843654717059,8262.843654717059,29.903701341453434,30.096298658546566,79.38933594457032,79.77201318943148,1.630674567000895,157.53067456700091,-8153.262980150058,8312.42432928406,79.48437590845433,79.67697322554747,-77.75866137756942,78.14133862243058,-8232.652316094627,8233.03499333949,0.0950399638840137,0.2876372809771463,-8154.893654717059,8310.79365471706,77.85370134145343,78.04629865854658,8232.747356058511,8232.939953375606
935,21.036529680365298,55.0365296803653,36.0365296803653,40.0365296803653,-42.638037320546296,118.7110966812769,37.74493862374792,38.328120736982676,-44.553470319634705,120.62652968036531,-23758.434607755735,23834.507667116464,38.03038620471639,38.0426731560142,15,19,-63.674567000911594,97.6745670009116,16.70840894338262,17.29159105661738,-65.59,99.59,-23779.4711374361,23813.4711374361,16.993856524351095,17.006143475648905,-78.6745670009116,82.6745670009116,1.708408943382619,2.291591056617381,-80.59,84.59,-23794.4711374361,23798.4711374361,1.993856524351094,2.0061434756489063,80.38297594429422,80.96615805752897,-1.9154329990884094,163.2645670009116,-23715.79657043519,23877.14570443701,80.66842352526268,80.6807104765605,-82.29840894338263,82.88159105661738,-23796.17954637948,23796.76272849272,0.28544758096847495,0.29773453226628716,-23713.8811374361,23879.0611374361,82.58385652435109,82.59614347564892,23796.46499396045,23796.47728091175
936,26.817351598173502,52.8173515981735,39.8173515981735,39.8173515981735,-37.57553810100609,117.2102412973531,39.46157013405522,40.17313306229178,-38.8526484018265,118.4873515981735,-39409.571885620426,39489.20658881678,39.8073342074222,39.8273689889248,13,13,-64.39288969917959,90.39288969917959,12.644218535881716,13.355781464118284,-65.67,91.67,-39436.3892372186,39462.3892372186,12.9899826092487,13.0100173907513,-77.39288969917959,77.39288969917959,-0.35578146411828293,0.35578146411828293,-78.67,78.67,-39449.3892372186,39449.3892372186,-0.0100173907512994,0.0100173907512994,77.03710823506131,77.74867116329787,-1.2771103008204108,156.0628896991796,-39371.99634751942,39526.78212691778,77.38287230842829,77.40290708993089,-78.31421853588172,79.02578146411828,-39449.033455754485,39449.74501868272,0.3457640733669835,0.36579885486958236,-39370.719237218604,39528.0592372186,78.6599826092487,78.6800173907513,39449.37921982785,39449.39925460935
937,26.077625570776206,48.077625570776206,30.077625570776206,44.077625570776206,-14.289739971612093,88.4449911131645,36.655129357289006,37.500121784263406,-45.3723744292238,119.52762557077621,-41658.897553085226,41733.052804226776,37.001795670027484,37.15345547152493,4,18,-40.3673655423883,62.3673655423883,10.577503786512802,11.422496213487198,-71.45,93.45,-41684.975178656,41706.975178656,10.924170099251276,11.075829900748724,-44.3673655423883,58.3673655423883,6.577503786512802,7.422496213487198,-75.45,89.45,-41688.975178656,41702.975178656,6.924170099251276,7.075829900748724,50.9448693289011,51.7898617558755,-31.082634457611704,133.8173655423883,-41644.60781311361,41747.34254419839,51.29153564163958,51.44319544313702,-82.02750378651281,82.8724962134872,-41695.55268244251,41696.39767486949,0.34666631273847387,0.49832611423592205,-41613.525178656004,41778.425178656,82.37417009925127,82.52582990074873,41695.89934875525,41696.05100855675
938,45.4383561643835,67.43835616438349,55.4383561643835,57.4383561643835,-8.420349396236396,121.2970617250034,56.13558587949349,56.74112644927351,-22.511643835616503,135.3883561643835,-32162.027281981915,32274.903994310684,56.00102591612021,56.875686412646786,10,12,-53.858705560619896,75.8587055606199,10.697229715109989,11.302770284890011,-67.95,89.95,-32207.4656381463,32229.4656381463,10.562669751736712,11.437330248263288,-63.858705560619896,65.8587055606199,0.697229715109989,1.302770284890011,-77.95,79.95,-32217.4656381463,32219.4656381463,0.5626697517367121,1.437330248263288,64.55593527572988,65.16147584550991,-14.091294439380107,143.8087055606199,-32153.60693258568,32283.324343706918,64.4213753123566,65.29603580888319,-78.64722971510999,79.25277028489002,-32218.16286786141,32218.768408431188,-0.13455996337327697,0.740100533153299,-32139.5156381463,32297.4156381463,78.51266975173671,79.3873302482633,32218.028307898036,32218.902968394563
939,22.5753424657534,50.5753424657534,34.5753424657534,38.5753424657534,-42.230491627227515,115.38117655873432,36.2768996240657,36.8737853074411,-43.7646575342466,116.91534246575341,-26229.79261662945,26302.943301560954,36.444657420833735,36.70602751067307,12,16,-64.80583409298092,92.80583409298092,13.701557158312298,14.298442841687702,-66.34,94.34,-26252.3679590952,26280.3679590952,13.86931495508033,14.13068504491967,-76.80583409298092,80.80583409298092,1.701557158312297,2.298442841687703,-78.34,82.34,-26264.3679590952,26268.3679590952,1.869314955080331,2.130685044919669,78.50739125129321,79.10427693466862,-1.5341659070190872,159.14583409298092,-26187.56212500222,26345.173793188183,78.67514904806124,78.93651913790059,-80.0415571583123,80.6384428416877,-26266.069516253512,26266.66640193689,0.167757796768034,0.429127886607372,-26186.0279590952,26346.7079590952,80.20931495508033,80.47068504491968,26266.237274050283,26266.49864414012
940,-21.0,21.0,-3.0,3.0,-61.850501367365595,61.850501367365595,-0.31214641182834496,0.31214641182834496,-87.11,87.11,-36228.3812559605,36228.3812559605,-0.0664064222070882,0.0664064222070882,18,24,-40.850501367365595,82.8505013673656,20.687853588171656,21.312146411828344,-66.11,108.11,-36207.3812559605,36249.3812559605,20.933593577792912,21.066406422207088,-58.850501367365595,64.8505013673656,2.687853588171655,3.312146411828345,-84.11,90.11,-36225.3812559605,36231.3812559605,2.933593577792912,3.066406422207088,61.53835495553725,62.16264777919394,-25.259498632634404,148.9605013673656,-36166.530754593135,36290.23175732786,61.78409494515851,61.91690778957268,-86.79785358817165,87.42214641182835,-36228.06910954867,36228.69340237233,0.24573998962125676,0.37855283403543316,-36141.2712559605,36315.4912559605,87.0435935777929,87.1764064222071,36228.31484953829,36228.44766238271
941,33.0228310502283,57.0228310502283,40.0228310502283,50.0228310502283,-4.658116989881101,94.70377909033769,44.482772629745064,45.56288947071153,-38.73716894977171,128.7828310502283,-32941.76047263217,33031.80613473263,45.01496091175834,45.03070118869826,7,17,-37.6809480401094,61.6809480401094,11.45994157951677,12.54005842048323,-71.76,95.76,-32974.7833036824,32998.7833036824,11.99212986153004,12.00787013846996,-44.6809480401094,54.6809480401094,4.459941579516769,5.540058420483231,-78.76,88.76,-32981.7833036824,32991.7833036824,4.992129861530041,5.007870138469959,49.140889619626165,50.22100646059263,-34.079051959890606,133.4409480401094,-32937.102355642295,33036.46425172251,49.67307790163944,49.68881817857936,-83.21994157951677,84.30005842048324,-32986.24324526192,32987.323362102885,0.5321882820132724,0.5479285589531897,-32903.0233036824,33070.5433036824,83.75212986153005,83.76787013846996,32986.77543354393,32986.79117382087
942,75.23744292237441,89.23744292237441,72.23744292237441,92.23744292237441,2.2921375440699165,162.1827483006789,82.00210862738703,82.4727772173618,0.8574429223744175,163.6174429223744,-21511.083208650925,21675.558094495675,82.2354617699435,82.23942407480533,-3,17,-72.9453053783045,86.9453053783045,6.7646657050126215,7.2353342949873785,-74.38,88.38,-21586.3206515733,21600.3206515733,6.99801884756908,7.00198115243092,-69.9453053783045,89.9453053783045,9.764665705012622,10.235334294987378,-71.38,91.38,-21583.3206515733,21603.3206515733,9.99801884756908,10.00198115243092,79.70997108331711,80.18063967329188,-1.434694621695499,161.3253053783045,-21513.375346194996,21673.265956951604,79.94332422587358,79.94728653073541,-81.14466570501261,81.61533429498738,-21593.085317278314,21593.555985868286,0.23335314255645792,0.2373154474182981,-21511.9406515733,21674.7006515733,81.37801884756908,81.38198115243091,21593.318670420867,21593.322632725733
943,31.2100456621004,61.2100456621004,39.2100456621004,53.2100456621004,8.561914395008301,83.8581769291925,45.609763657051715,46.81032766714908,-34.5699543378996,126.9900456621004,-35258.9640905517,35351.384181875896,44.91124088893132,47.50885043526948,8,22,-22.648131267092097,52.6481312670921,14.399717994951317,15.600282005048683,-65.78,95.78,-35290.1741362138,35320.1741362138,13.70119522683092,16.29880477316908,-30.648131267092097,44.6481312670921,6.399717994951317,7.600282005048683,-73.78,87.78,-35298.1741362138,35312.1741362138,5.7011952268309205,8.29880477316908,37.047849262043414,38.24841327214078,-43.131868732907904,118.4281312670921,-35267.5260049467,35342.82226748089,36.349326493923016,38.94693604026118,-80.17971799495132,81.38028200504868,-35304.57385420875,35305.77441821885,-0.6985227681203969,1.899086778217763,-35224.3941362138,35385.9541362138,79.48119522683092,82.07880477316908,35303.87533144063,35306.47294098697
944,57.63013698630141,79.63013698630141,67.63013698630141,69.63013698630141,11.474257314469114,125.7860166581337,68.13659858024299,69.12367539235983,-11.689863013698584,148.9501369863014,-41118.4378263112,41255.6981002838,68.55498492457573,68.70528904802708,10,12,-46.155879671832295,68.1558796718323,10.50646159394158,11.49353840605842,-69.32,91.32,-41176.0679632975,41198.0679632975,10.92484793827432,11.07515206172568,-56.155879671832295,58.155879671832295,0.50646159394158,1.49353840605842,-79.32,81.32,-41186.0679632975,41188.0679632975,0.9248479382743205,1.0751520617256796,56.662341265773875,57.649418077890715,-23.164120328167698,137.47587967183227,-41129.91208362567,41244.22384296933,57.080727610106614,57.23103173355798,-79.82646159394157,80.81353840605841,-41186.57442489144,41187.56150170356,0.4183863443327405,0.5686904677840995,-41106.7479632975,41267.3879632975,80.24484793827432,80.39515206172567,41186.992811235774,41187.14311535923
945,23.260273972602704,51.260273972602704,32.260273972602704,42.260273972602704,-22.220127121289792,96.7406750664952,36.986713929328275,37.53383401587713,-41.709726027397295,116.2302739726027,-32590.8594570423,32665.380004987506,37.098188966092806,37.4223589791126,9,19,-45.480401093892496,73.4804010938925,13.726439956725567,14.273560043274433,-64.97,92.97,-32614.119731014904,32642.119731014904,13.837914993490106,14.162085006509894,-54.480401093892496,64.4804010938925,4.726439956725568,5.273560043274432,-73.97,83.97,-32623.119731014904,32633.119731014904,4.837914993490105,5.162085006509895,59.20684105061807,59.753961137166925,-19.489598906107503,138.45040109389248,-32568.63932992101,32687.600132108797,59.3183160873826,59.642486100402394,-78.69643995672557,79.24356004327443,-32627.84617097163,32628.39329105818,0.11147503676453702,0.435645049784327,-32549.149731014902,32707.089731014905,78.8079149934901,79.1320850065099,32627.957646008395,32628.281816021412
946,29.611872146118706,59.611872146118706,43.611872146118706,45.611872146118706,-31.231336605020793,120.4550808972582,44.2730398345428,44.95070445769461,-39.948127853881296,129.17187214611872,-20183.510998414382,20272.734742706616,44.33535130970149,44.888392982535926,14,16,-60.8432087511395,90.8432087511395,14.66116768842409,15.33883231157591,-69.56,99.56,-20213.1228705605,20243.1228705605,14.723479163582779,15.276520836417221,-74.8432087511395,76.8432087511395,0.66116768842409,1.33883231157591,-83.56,85.56,-20227.1228705605,20229.1228705605,0.723479163582779,1.276520836417221,75.50437643956359,76.18204106271541,-8.716791248860503,160.40320875113952,-20152.27966180936,20303.966079311638,75.56668791472228,76.11972958755672,-84.22116768842409,84.89883231157592,-20227.784038248923,20228.461702872075,0.062311475158688956,0.615353147993131,-20143.562870560498,20312.6828705605,84.28347916358278,84.83652083641722,20227.84634972408,20228.399391396917
947,24.990867579908702,50.9908675799087,36.9908675799087,38.9908675799087,-42.638120569589894,118.6198557294073,37.715143815033116,38.26659134478429,-41.309132420091295,117.2908675799087,-27686.26514615059,27762.246881310406,37.85264895043149,38.12908620938592,12,14,-67.6289881494986,93.6289881494986,12.724276235124414,13.275723764875586,-66.3,92.3,-27711.256013730497,27737.256013730497,12.861781370522786,13.138218629477214,-79.6289881494986,81.6289881494986,0.7242762351244141,1.275723764875586,-78.3,80.3,-27723.256013730497,27725.256013730497,0.861781370522786,1.138218629477214,80.35326438462302,80.90471191437418,1.3289881494985991,159.9289881494986,-27643.627025580998,27804.885001879997,80.49076952002139,80.7672067789758,-79.02427623512442,79.57572376487558,-27723.98028996562,27724.531737495374,0.13750513539837197,0.4139423943528,-27644.956013730498,27803.556013730496,79.16178137052279,79.4382186294772,27724.11779510102,27724.394232359973
948,4.328767123287697,40.3287671232877,20.328767123287697,24.328767123287697,-39.840786203968506,84.4983204505439,21.819361425487482,22.838172821087912,-58.131232876712296,102.7887671232877,-21231.05975324871,21275.717287495285,22.223598605306325,22.43393564126907,16,20,-44.1695533272562,80.16955332725621,17.490594302199785,18.509405697800215,-62.459999999999994,98.46,-21235.388520372,21271.388520372,17.894831482018628,18.105168517981372,-60.1695533272562,64.16955332725621,1.490594302199784,2.509405697800216,-78.46,82.46,-21251.388520372,21255.388520372,1.894831482018626,2.105168517981374,61.660147629455984,62.67895902505642,-18.29044667274379,142.6295533272562,-21191.21896704474,21315.558073699256,62.06438480927483,62.27472184523758,-79.95059430219978,80.96940569780021,-21252.879114674197,21253.8979260698,0.40423717981884205,0.6145742157815901,-21172.928520372,21333.848520371997,80.35483148201862,80.56516851798136,21253.283351854017,21253.49368888998
949,52.328767123287705,72.3287671232877,56.328767123287705,68.3287671232877,-3.2136212085263907,127.8711554551018,62.049437155743526,62.60809709083188,-15.531232876712295,140.1887671232877,-21322.621395194616,21447.27892944119,62.04329529259483,62.61423895398058,4,16,-55.542388331814095,75.5423883318141,9.720670032455825,10.279329967544175,-67.86,87.86,-21374.950162317902,21394.950162317902,9.714528169307124,10.285471830692876,-59.542388331814095,71.5423883318141,5.720670032455824,6.279329967544176,-71.86,83.86,-21378.950162317902,21390.950162317902,5.714528169307125,6.285471830692875,65.26305836426992,65.82171829935827,-12.317611668185904,143.4023883318141,-21319.407773986088,21450.492550649717,65.25691650112122,65.82786016250697,-77.58067003245583,78.13932996754417,-21384.67083235036,21385.229492285445,-0.006141863148699023,0.564801798237051,-21307.0901623179,21462.810162317903,77.57452816930713,78.14547183069287,21384.66469048721,21385.235634148594
